episode,finished,crashes,timeout,progress,dense_progress,time,distance,reward,steps,run_label,run_dir
28,0,1,0,14.285714285714285,16.504271371023997,4.90318740323767,155.71619284152985,0.16924441959093875,224,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
29,0,1,0,14.285714285714285,16.83046613420759,4.933703121625518,157.2740342915058,0.17258614993086693,231,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
30,0,1,0,20.0,21.570148468017578,5.603712502461768,193.72444903105497,0.2210969371907193,252,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
1,0,1,0,57.14285714285714,60.0,11.060184162915519,590.2022727429867,0.6129294536522226,512,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
2,0,1,0,40.0,42.857142857142854,8.764881611824814,405.9924714267254,0.4384313247314762,403,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
3,0,1,0,94.28571428571428,97.14285714285714,16.108606275472102,1062.150008559227,0.989248206560253,755,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
4,1,0,0,100.0,100.0,16.337084984091994,1085.3301592171192,2.0181986762005764,752,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
5,0,1,0,94.28571428571428,97.14285714285714,16.091360380729586,1060.4747184365988,0.9892588434839944,735,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
6,0,1,0,40.0,42.857142857142854,8.799334433776096,408.37853133678436,0.43842194981393845,402,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
7,0,1,0,40.0,42.857142857142854,8.862650221542626,413.21278174221516,0.43840472102815164,415,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
8,1,0,0,100.0,100.0,16.348684715319493,1086.3026205152273,2.0181913112918606,746,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
9,1,0,0,100.0,100.0,16.319080326613648,1083.462732553482,2.0182101077291343,746,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
10,1,0,0,100.0,100.0,16.337148490785637,1085.3845294117928,2.0181986358788664,742,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
11,0,1,0,94.28571428571428,97.14285714285714,16.03063794618967,1054.832646638155,0.9892962958699238,734,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
12,0,1,0,94.28571428571428,97.14285714285714,16.060643424809484,1057.2351851463318,0.9892777890894598,734,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
13,1,0,0,100.0,100.0,16.316853270556592,1083.2997094392776,2.01821152173298,755,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
14,0,1,0,57.14285714285714,60.0,11.061400118945615,590.3548751249909,0.6129289904308778,507,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
15,0,1,0,94.28571428571428,97.14285714285714,16.075626674391653,1058.78492731601,0.9892685477201031,743,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
16,0,1,0,40.0,42.857142857142854,8.791777326917073,407.829636529088,0.43842400616954635,408,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
17,1,0,0,100.0,100.0,16.319973111984766,1083.5312544703484,2.0182095408812795,757,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
18,0,1,0,57.14285714285714,60.0,11.043783628856326,588.9168485328555,0.6129357014747214,506,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
19,0,1,0,94.28571428571428,97.14285714285714,16.138990395994025,1064.6316071078181,0.9892294662410196,751,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
20,1,0,0,100.0,100.0,16.319779807584858,1083.345697760582,2.0182096636142317,746,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
21,0,1,0,40.0,42.857142857142854,8.842601905447593,411.5498677045107,0.43841017635225915,409,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
22,0,1,0,40.0,42.857142857142854,8.771499436632588,406.4168126434088,0.43842952396282103,396,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
23,0,1,0,94.28571428571428,97.14285714285714,16.113492754827835,1062.6639084890485,0.9892451926772944,736,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
24,1,0,0,100.0,100.0,16.337736473819483,1085.2138589397073,2.018198262556305,742,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
25,0,1,0,40.0,42.857142857142854,8.775433466859441,406.7642789706588,0.4384284534784056,400,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
26,0,1,0,40.0,42.857142857142854,8.849918111185582,412.33484707027674,0.43840818554797667,408,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
27,1,0,0,100.0,100.0,16.337385199443876,1084.9479828849435,2.0181984855876545,760,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
28,0,1,0,40.0,42.857142857142854,8.791273822904941,407.6392650231719,0.43842414317744083,408,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
29,0,1,0,94.28571428571428,97.14285714285714,16.107170522643514,1061.8968994170427,0.9892490921039477,749,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
30,0,1,0,94.28571428571428,97.14285714285714,16.07259323936626,1058.3674949109554,0.9892704186822956,738,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
