generation,rank,original_index,cached,evaluation_context,mirrored,evaluate_both_mirrors,is_elite,is_parent,fitness,ranking_key,ranking_progress,progress,dense_progress,time,finished,crashes,timeout,distance,reward,steps,physics_tick_mean,physics_hz_mean,physics_delay_norm_mean,terminated,truncated
55,2,12,0,both=1;mirror=0,0,1,1,1,9181076979500.953,"[0.0, 9.181079864501953, -2.8849999999999825, -1.0]",9.181079864501953,8.571428571428571,9.181079864501953,2.8849999999999825,0,1,0,79.00124715641141,9181076.979500953,288,1.0,100.0,0.0,1,0
55,3,1,0,both=1;mirror=0,0,1,0,1,9138138459600.701,"[0.0, 9.1381413596017, -2.899999999999982, -1.0]",9.1381413596017,8.571428571428571,9.1381413596017,2.899999999999982,0,1,0,79.66621089354157,9138138.459600702,290,1.0,100.0,0.0,1,0
55,4,44,0,both=1;mirror=0,0,1,0,1,8790776268768.531,"[0.0, 8.790779113769531, -2.8449999999999833, -1.0]",8.790779113769531,8.571428571428571,8.790779113769531,2.8449999999999833,0,1,0,77.08010635524988,8790776.26876853,284,1.0,100.0,0.0,1,0
55,5,47,0,both=1;mirror=0,0,1,0,1,8689396596758.903,"[0.0, 8.689399446759904, -2.849999999999983, -1.0]",8.689399446759904,7.142857142857142,8.689399446759904,2.849999999999983,0,1,0,77.47222490236163,8689396.596758904,285,1.0,100.0,0.0,1,0
55,6,40,0,both=1;mirror=0,0,1,0,1,8575744513689.012,"[0.0, 8.575747353690012, -2.8399999999999834, -1.0]",8.575747353690012,7.142857142857142,8.575747353690012,2.8399999999999834,0,1,0,76.96579024195671,8575744.513689011,284,1.0,100.0,0.0,1,0
55,7,30,0,both=1;mirror=0,0,1,0,1,8537053881672.409,"[0.0, 8.537056786673409, -2.904999999999982, -1.0]",8.537056786673409,7.142857142857142,8.537056786673409,2.904999999999982,0,1,0,77.22691165283322,8537053.881672408,290,1.0,100.0,0.0,1,0
55,8,20,0,both=1;mirror=0,0,1,0,1,8505104484680.92,"[0.0, 8.50510733468192, -2.849999999999983, -1.0]",8.50510733468192,7.142857142857142,8.50510733468192,2.849999999999983,0,1,0,76.91530108079314,8505104.484680919,285,1.0,100.0,0.0,1,0
55,9,42,0,both=1;mirror=0,0,1,0,1,8474566440677.711,"[0.0, 8.474569320678711, -2.8799999999999826, -1.0]",8.474569320678711,7.142857142857142,8.474569320678711,2.8799999999999826,0,1,0,76.40106096118689,8474566.440677712,288,1.0,100.0,0.0,1,0
55,10,41,0,both=1;mirror=0,0,1,0,1,8439550304563.035,"[0.0, 8.439553124564036, -2.819999999999984, -1.0]",8.439553124564036,7.142857142857142,8.439553124564036,2.819999999999984,0,1,0,76.08502924069762,8439550.304563034,282,1.0,100.0,0.0,1,0
55,11,27,0,both=1;mirror=0,0,1,0,1,8437185187258.348,"[0.0, 8.437188012259348, -2.8249999999999837, -1.0]",8.437188012259348,7.142857142857142,8.437188012259348,2.8249999999999837,0,1,0,76.31589528545737,8437185.187258348,282,1.0,100.0,0.0,1,0
55,12,28,0,both=1;mirror=0,0,1,0,1,8393930602441.801,"[0.0, 8.3939334324428, -2.8299999999999836, -1.0]",8.3939334324428,5.714285714285714,8.3939334324428,2.8299999999999836,0,1,0,76.58438892662525,8393930.6024418,283,1.0,100.0,0.0,1,0
55,13,34,0,both=1;mirror=0,0,1,0,1,8379515138953.381,"[0.0, 8.379517963954381, -2.8249999999999837, -1.0]",8.379517963954381,7.142857142857142,8.379517963954381,2.8249999999999837,0,1,0,76.16767831146717,8379515.13895338,282,1.0,100.0,0.0,1,0
55,14,31,0,both=1;mirror=0,0,1,0,1,8332108018684.826,"[0.0, 8.332110813685826, -2.7949999999999844, -1.0]",8.332110813685826,7.142857142857142,8.332110813685826,2.7949999999999844,0,1,0,75.09228074923158,8332108.018684827,280,1.0,100.0,0.0,1,0
55,15,46,0,both=1;mirror=0,0,1,0,0,8309465090629.58,"[0.0, 8.30946786063058, -2.769999999999985, -1.0]",8.30946786063058,7.142857142857142,8.30946786063058,2.769999999999985,0,1,0,73.71258457750082,8309465.0906295795,277,1.0,100.0,0.0,1,0
55,16,4,0,both=1;mirror=0,0,1,0,0,8301038626848.191,"[0.0, 8.301041466849192, -2.8399999999999834, -1.0]",8.301041466849192,7.142857142857142,8.301041466849192,2.8399999999999834,0,1,0,75.42239477485418,8301038.626848191,284,1.0,100.0,0.0,1,0
55,17,26,0,both=1;mirror=0,0,1,0,0,8217930057349.027,"[0.0, 8.217932837350027, -2.7799999999999847, -1.0]",8.217932837350027,7.142857142857142,8.217932837350027,2.7799999999999847,0,1,0,74.14049226418138,8217930.057349028,278,1.0,100.0,0.0,1,0
55,18,5,0,both=1;mirror=0,0,1,0,0,8171220456723.33,"[0.0, 8.17122323172433, -2.774999999999985, -1.0]",8.17122323172433,7.142857142857142,8.17122323172433,2.774999999999985,0,1,0,74.17761078104377,8171220.456723331,278,1.0,100.0,0.0,1,0
55,19,33,0,both=1;mirror=0,0,1,0,0,8128942776885.16,"[0.0, 8.12894548688616, -2.709999999999986, -1.0]",8.12894548688616,7.142857142857142,8.12894548688616,2.709999999999986,0,1,0,71.5713383257389,8128942.776885161,271,1.0,100.0,0.0,1,0
55,20,9,0,both=1;mirror=0,0,1,0,0,8125957686274.809,"[0.0, 8.125960486275808, -2.7999999999999843, -1.0]",8.125960486275808,7.142857142857142,8.125960486275808,2.7999999999999843,0,1,0,73.70007441937923,8125957.686274808,280,1.0,100.0,0.0,1,0
55,21,13,0,both=1;mirror=0,0,1,0,0,8101683960138.511,"[0.0, 8.10168675013951, -2.7899999999999845, -1.0]",8.10168675013951,5.714285714285714,8.10168675013951,2.7899999999999845,0,1,0,74.7817815579474,8101683.960138509,279,1.0,100.0,0.0,1,0
55,22,2,0,both=1;mirror=0,0,1,0,0,8098604944488.397,"[0.0, 8.098607744489398, -2.7999999999999843, -1.0]",8.098607744489398,7.142857142857142,8.098607744489398,2.7999999999999843,0,1,0,74.57234651967883,8098604.944488398,280,1.0,100.0,0.0,1,0
55,23,43,0,both=1;mirror=0,0,1,0,0,8050136510944.871,"[0.0, 8.050139290945872, -2.7799999999999847, -1.0]",8.050139290945872,5.714285714285714,8.050139290945872,2.7799999999999847,0,1,0,74.42357008904219,8050136.510944871,278,1.0,100.0,0.0,1,0
55,24,24,0,both=1;mirror=0,0,1,0,0,7923891869722.772,"[0.0, 7.923894609723773, -2.7399999999999856, -1.0]",7.923894609723773,7.142857142857142,7.923894609723773,2.7399999999999856,0,1,0,72.63349600881338,7923891.869722772,274,1.0,100.0,0.0,1,0
55,25,10,0,both=1;mirror=0,0,1,0,0,7907491386264.346,"[0.0, 7.9074941362653455, -2.7499999999999853, -1.0]",7.9074941362653455,7.142857142857142,7.9074941362653455,2.7499999999999853,0,1,0,73.17729578912258,7907491.386264346,275,1.0,100.0,0.0,1,0
55,26,11,0,both=1;mirror=0,0,1,0,0,7850945221260.858,"[0.0, 7.8509480612618585, -2.8399999999999834, -1.0]",7.8509480612618585,5.714285714285714,7.8509480612618585,2.8399999999999834,0,1,0,74.11764409765601,7850945.221260858,284,1.0,100.0,0.0,1,0
55,27,22,0,both=1;mirror=0,0,1,0,0,7835419483389.763,"[0.0, 7.835422243390763, -2.759999999999985, -1.0]",7.835422243390763,5.714285714285714,7.835422243390763,2.759999999999985,0,1,0,73.56753910705447,7835419.483389763,276,1.0,100.0,0.0,1,0
55,28,18,0,both=1;mirror=0,0,1,0,0,7783709929562.337,"[0.0, 7.783712659563337, -2.7299999999999858, -1.0]",7.783712659563337,5.714285714285714,7.783712659563337,2.7299999999999858,0,1,0,72.35906247422099,7783709.929562338,273,1.0,100.0,0.0,1,0
55,29,3,0,both=1;mirror=0,0,1,0,0,7601915141801.456,"[0.0, 7.601917811802456, -2.669999999999987, -1.0]",7.601917811802456,5.714285714285714,7.601917811802456,2.669999999999987,0,1,0,69.61779537796974,7601915.141801456,267,1.0,100.0,0.0,1,0
55,30,32,0,both=1;mirror=0,0,1,0,0,7566115530355.445,"[0.0, 7.566118240356445, -2.709999999999986, -1.0]",7.566118240356445,5.714285714285714,7.566118240356445,2.709999999999986,0,1,0,71.21052064746618,7566115.530355445,271,1.0,100.0,0.0,1,0
55,31,36,0,both=1;mirror=0,0,1,0,0,6939137612344.843,"[0.0, 6.939140047345843, -2.434999999999992, -1.0]",6.939140047345843,4.285714285714286,6.939140047345843,2.434999999999992,0,1,0,60.95538376644254,6939137.612344842,244,1.0,100.0,0.0,1,0
55,32,17,0,both=1;mirror=0,0,1,0,0,6870689726872.605,"[0.0, 6.870692116873605, -2.389999999999992, -1.0]",6.870692116873605,5.714285714285714,6.870692116873605,2.389999999999992,0,1,0,59.58826553821564,6870689.726872605,239,1.0,100.0,0.0,1,0
55,33,6,0,both=1;mirror=0,0,1,0,0,6471098875906.505,"[0.0, 6.471101215907505, -2.3399999999999928, -1.0]",6.471101215907505,4.285714285714286,6.471101215907505,2.3399999999999928,0,1,0,57.55655641108751,6471098.875906506,234,1.0,100.0,0.0,1,0
55,34,8,0,both=1;mirror=0,0,1,0,0,6440746077199.056,"[0.0, 6.4407484872000555, -2.4099999999999926, -1.0]",6.4407484872000555,4.285714285714286,6.4407484872000555,2.4099999999999926,0,1,0,59.64057493582368,6440746.077199056,241,1.0,100.0,0.0,1,0
55,35,37,0,both=1;mirror=0,0,1,0,0,6359412669320.289,"[0.0, 6.359415054321289, -2.384999999999993, -1.0]",6.359415054321289,4.285714285714286,6.359415054321289,2.384999999999993,0,1,0,58.66758170723915,6359412.669320289,238,1.0,100.0,0.0,1,0
55,36,29,0,both=1;mirror=0,0,1,0,0,6313476972282.761,"[0.0, 6.31347928728376, -2.3149999999999946, -1.0]",6.31347928728376,4.285714285714286,6.31347928728376,2.3149999999999946,0,1,0,55.772262170910835,6313476.972282761,232,1.0,100.0,0.0,1,0
55,37,7,0,both=1;mirror=0,0,1,0,0,6130161695183.151,"[0.0, 6.130164010184151, -2.3149999999999946, -1.0]",6.130164010184151,4.285714285714286,6.130164010184151,2.3149999999999946,0,1,0,56.11012004688382,6130161.695183151,232,1.0,100.0,0.0,1,0
55,38,15,0,both=1;mirror=0,0,1,0,0,5897444796101.818,"[0.0, 5.897447041102819, -2.2449999999999943, -1.0]",5.897447041102819,4.285714285714286,5.897447041102819,2.2449999999999943,0,1,0,53.782770060002804,5897444.796101819,224,1.0,100.0,0.0,1,0
55,39,35,0,both=1;mirror=0,0,1,0,0,5769547613528.576,"[0.0, 5.769549778529576, -2.164999999999998, -1.0]",5.769549778529576,4.285714285714286,5.769549778529576,2.164999999999998,0,1,0,50.06110919639468,5769547.613528576,216,1.0,100.0,0.0,1,0
55,40,21,0,both=1;mirror=0,0,1,0,0,5632164066290.853,"[0.0, 5.632166181291852, -2.114999999999997, -1.0]",5.632166181291852,4.285714285714286,5.632166181291852,2.114999999999997,0,1,0,48.535329174250364,5632164.066290853,212,1.0,100.0,0.0,1,0
55,41,38,0,both=1;mirror=0,0,1,0,0,5401283078856.422,"[0.0, 5.401287078857422, -3.999999999999959, -1.0]",5.401287078857422,4.285714285714286,5.401287078857422,3.999999999999959,0,1,0,41.25061376582016,5401283.078856423,400,1.0,100.0,0.0,1,0
55,42,23,0,both=1;mirror=0,0,1,0,0,5198728113619.257,"[0.0, 5.198732103620257, -3.9899999999999594, -1.0]",5.198732103620257,2.857142857142857,5.198732103620257,3.9899999999999594,0,1,0,40.97761804762558,5198728.113619257,399,1.0,100.0,0.0,1,0
55,43,16,0,both=1;mirror=0,0,1,0,0,5081775040022.717,"[0.0, 5.081778935023717, -3.8949999999999614, -1.0]",5.081778935023717,2.857142857142857,5.081778935023717,3.8949999999999614,0,1,0,44.91067919351917,5081775.040022716,390,1.0,100.0,0.0,1,0
55,44,25,0,both=1;mirror=0,0,1,0,0,4657137924332.147,"[0.0, 4.657140459333148, -2.534999999999989, -1.0]",4.657140459333148,2.857142857142857,4.657140459333148,2.534999999999989,0,1,0,38.20364036504179,4657137.924332147,254,1.0,100.0,0.0,1,0
55,45,19,0,both=1;mirror=0,0,1,0,0,4511608648432.314,"[0.0, 4.511612483433314, -3.8349999999999627, -1.0]",4.511612483433314,2.857142857142857,4.511612483433314,3.8349999999999627,0,1,0,36.897036024212866,4511608.648432314,384,1.0,100.0,0.0,1,0
55,46,39,0,both=1;mirror=0,0,1,0,0,4445145078146.321,"[0.0, 4.445146833147321, -1.7550000000000012, -1.0]",4.445146833147321,2.857142857142857,4.445146833147321,1.7550000000000012,0,1,0,35.91352507472038,4445145.078146322,176,1.0,100.0,0.0,1,0
55,47,45,0,both=1;mirror=0,0,1,0,0,3616797615618.42,"[0.0, 3.6168016706194197, -4.054999999999958, -1.0]",3.6168016706194197,1.4285714285714286,3.6168016706194197,4.054999999999958,0,1,0,25.589519082714105,3616797.61561842,406,1.0,100.0,0.0,1,0
55,48,14,0,both=1;mirror=0,0,1,0,0,3500005769263.7876,"[0.0, 3.5000092642647878, -3.4949999999999695, -1.0]",3.5000092642647878,1.4285714285714286,3.5000092642647878,3.4949999999999695,0,1,0,24.229449581682275,3500005.769263787,350,1.0,100.0,0.0,1,0
56,1,30,0,both=1;mirror=0,0,1,1,1,9225165323148.414,"[0.0, 9.225168228149414, -2.904999999999982, -1.0]",9.225168228149414,8.571428571428571,9.225168228149414,2.904999999999982,0,1,0,79.88689362257719,9225165.323148414,290,1.0,100.0,0.0,1,0
56,2,0,0,both=1;mirror=0,0,1,1,1,9220281168256.533,"[0.0, 9.220284053257533, -2.8849999999999825, -1.0]",9.220284053257533,8.571428571428571,9.220284053257533,2.8849999999999825,0,1,0,79.00012480095029,9220281.168256532,288,1.0,100.0,0.0,1,0
56,3,1,0,both=1;mirror=0,0,1,0,1,9181076979500.953,"[0.0, 9.181079864501953, -2.8849999999999825, -1.0]",9.181079864501953,8.571428571428571,9.181079864501953,2.8849999999999825,0,1,0,79.00124715641141,9181076.979500953,288,1.0,100.0,0.0,1,0
56,4,37,0,both=1;mirror=0,0,1,0,1,8822162977913.342,"[0.0, 8.822165897914342, -2.9199999999999817, -1.0]",8.822165897914342,7.142857142857142,8.822165897914342,2.9199999999999817,0,1,0,77.98603523895144,8822162.977913342,292,1.0,100.0,0.0,1,0
56,5,29,0,both=1;mirror=0,0,1,0,1,8800904240008.766,"[0.0, 8.800907135009766, -2.8949999999999823, -1.0]",8.800907135009766,8.571428571428571,8.800907135009766,2.8949999999999823,0,1,0,79.20674933120608,8800904.240008766,290,1.0,100.0,0.0,1,0
56,6,19,0,both=1;mirror=0,0,1,0,1,8789334828158.877,"[0.0, 8.789337703159877, -2.8749999999999827, -1.0]",8.789337703159877,7.142857142857142,8.789337703159877,2.8749999999999827,0,1,0,78.34739304706454,8789334.828158878,288,1.0,100.0,0.0,1,0
56,7,13,0,both=1;mirror=0,0,1,0,1,8678406181458.264,"[0.0, 8.678409031459264, -2.849999999999983, -1.0]",8.678409031459264,7.142857142857142,8.678409031459264,2.849999999999983,0,1,0,77.46142990142107,8678406.181458263,285,1.0,100.0,0.0,1,0
56,8,41,0,both=1;mirror=0,0,1,0,1,8661252315289.876,"[0.0, 8.661255155290876, -2.8399999999999834, -1.0]",8.661255155290876,7.142857142857142,8.661255155290876,2.8399999999999834,0,1,0,77.0260455980897,8661252.315289877,284,1.0,100.0,0.0,1,0
56,9,16,0,both=1;mirror=0,0,1,0,1,8609116292803.825,"[0.0, 8.609119142804825, -2.849999999999983, -1.0]",8.609119142804825,7.142857142857142,8.609119142804825,2.849999999999983,0,1,0,77.23491113632917,8609116.292803828,285,1.0,100.0,0.0,1,0
56,10,7,0,both=1;mirror=0,0,1,0,1,8535875265087.588,"[0.0, 8.535879680088588, -4.41499999999995, -1.0]",8.535879680088588,7.142857142857142,8.535879680088588,4.41499999999995,0,1,0,76.70548368152231,8535875.265087588,442,1.0,100.0,0.0,1,0
56,11,47,0,both=1;mirror=0,0,1,0,1,8459133325454.496,"[0.0, 8.459136145455496, -2.819999999999984, -1.0]",8.459136145455496,5.714285714285714,8.459136145455496,2.819999999999984,0,1,0,76.14908999949694,8459133.325454496,282,1.0,100.0,0.0,1,0
56,12,44,0,both=1;mirror=0,0,1,0,1,8241797855704.915,"[0.0, 8.241800580705915, -2.724999999999986, -1.0]",8.241800580705915,7.142857142857142,8.241800580705915,2.724999999999986,0,1,0,72.21734509244561,8241797.855704915,272,1.0,100.0,0.0,1,0
56,13,11,0,both=1;mirror=0,0,1,0,1,8222503561892.137,"[0.0, 8.222506386893137, -2.8249999999999837, -1.0]",8.222506386893137,5.714285714285714,8.222506386893137,2.8249999999999837,0,1,0,76.1035654656589,8222503.561892136,282,1.0,100.0,0.0,1,0
56,14,45,0,both=1;mirror=0,0,1,0,1,8167870295088.981,"[0.0, 8.167873110089982, -2.814999999999984, -1.0]",8.167873110089982,7.142857142857142,8.167873110089982,2.814999999999984,0,1,0,75.95235198736191,8167870.295088983,282,1.0,100.0,0.0,1,0
56,15,43,0,both=1;mirror=0,0,1,0,0,8100030016395.484,"[0.0, 8.100032806396484, -2.7899999999999845, -1.0]",8.100032806396484,5.714285714285714,8.100032806396484,2.7899999999999845,0,1,0,74.8596868403256,8100030.016395484,279,1.0,100.0,0.0,1,0
56,16,3,0,both=1;mirror=0,0,1,0,0,8059641904095.68,"[0.0, 8.05964469909668, -2.7949999999999844, -1.0]",8.05964469909668,5.714285714285714,8.05964469909668,2.7949999999999844,0,1,0,75.02248066291213,8059641.9040956795,280,1.0,100.0,0.0,1,0
56,17,15,0,both=1;mirror=0,0,1,0,0,8023668096488.955,"[0.0, 8.023670741489955, -2.6449999999999876, -1.0]",8.023670741489955,7.142857142857142,8.023670741489955,2.6449999999999876,0,1,0,68.94214004278183,8023668.096488955,264,1.0,100.0,0.0,1,0
56,18,34,0,both=1;mirror=0,0,1,0,0,7988008716406.645,"[0.0, 7.988011496407644, -2.7799999999999847, -1.0]",7.988011496407644,5.714285714285714,7.988011496407644,2.7799999999999847,0,1,0,74.42351499944925,7988008.716406644,278,1.0,100.0,0.0,1,0
56,19,32,0,both=1;mirror=0,0,1,0,0,7981680111121.35,"[0.0, 7.98168318612235, -3.0749999999999784, -1.0]",7.98168318612235,5.714285714285714,7.98168318612235,3.0749999999999784,0,1,0,74.51199931651354,7981680.111121349,308,1.0,100.0,0.0,1,0
56,20,24,0,both=1;mirror=0,0,1,0,0,7869592463930.362,"[0.0, 7.869595118931362, -2.6549999999999874, -1.0]",7.869595118931362,7.142857142857142,7.869595118931362,2.6549999999999874,0,1,0,69.32474958524108,7869592.463930361,266,1.0,100.0,0.0,1,0
56,21,10,0,both=1;mirror=0,0,1,0,0,7823431797232.537,"[0.0, 7.823434557233537, -2.759999999999985, -1.0]",7.823434557233537,5.714285714285714,7.823434557233537,2.759999999999985,0,1,0,73.5730065330863,7823431.797232537,276,1.0,100.0,0.0,1,0
56,22,46,0,both=1;mirror=0,0,1,0,0,7735410392612.002,"[0.0, 7.735413142613002, -2.7499999999999853, -1.0]",7.735413142613002,5.714285714285714,7.735413142613002,2.7499999999999853,0,1,0,73.1302352398634,7735410.392612002,275,1.0,100.0,0.0,1,0
56,23,8,0,both=1;mirror=0,0,1,0,0,7510339251764.485,"[0.0, 7.510341916765485, -2.664999999999987, -1.0]",7.510341916765485,5.714285714285714,7.510341916765485,2.664999999999987,0,1,0,69.57090026885271,7510339.251764486,266,1.0,100.0,0.0,1,0
56,24,2,0,both=1;mirror=0,0,1,0,0,7078405372553.408,"[0.0, 7.078407832554408, -2.4599999999999915, -1.0]",7.078407832554408,5.714285714285714,7.078407832554408,2.4599999999999915,0,1,0,62.00671662017703,7078405.372553408,246,1.0,100.0,0.0,1,0
56,25,35,0,both=1;mirror=0,0,1,0,0,6963854065842.331,"[0.0, 6.963856560843331, -2.494999999999991, -1.0]",6.963856560843331,4.285714285714286,6.963856560843331,2.494999999999991,0,1,0,62.750519920140505,6963854.06584233,250,1.0,100.0,0.0,1,0
56,26,18,0,both=1;mirror=0,0,1,0,0,6929665863991.048,"[0.0, 6.929668698992048, -2.8349999999999835, -1.0]",6.929668698992048,5.714285714285714,6.929668698992048,2.8349999999999835,0,1,0,63.32290557026863,6929665.863991048,284,1.0,100.0,0.0,1,0
56,27,12,0,both=1;mirror=0,0,1,0,0,6902952488996.628,"[0.0, 6.902954918997628, -2.429999999999992, -1.0]",6.902954918997628,5.714285714285714,6.902954918997628,2.429999999999992,0,1,0,60.675466392189264,6902952.488996629,243,1.0,100.0,0.0,1,0
56,28,38,0,both=1;mirror=0,0,1,0,0,6837778391213.426,"[0.0, 6.837780816214425, -2.4249999999999923, -1.0]",6.837780816214425,4.285714285714286,6.837780816214425,2.4249999999999923,0,1,0,60.647177524864674,6837778.391213425,242,1.0,100.0,0.0,1,0
56,29,39,0,both=1;mirror=0,0,1,0,0,6615374788668.085,"[0.0, 6.615377153669085, -2.3649999999999927, -1.0]",6.615377153669085,4.285714285714286,6.615377153669085,2.3649999999999927,0,1,0,58.49617860093713,6615374.788668085,236,1.0,100.0,0.0,1,0
56,30,28,0,both=1;mirror=0,0,1,0,0,6557612052715.239,"[0.0, 6.55761446271624, -2.4099999999999926, -1.0]",6.55761446271624,4.285714285714286,6.55761446271624,2.4099999999999926,0,1,0,59.50179421901703,6557612.05271524,241,1.0,100.0,0.0,1,0
56,31,33,0,both=1;mirror=0,0,1,0,0,6310133632607.816,"[0.0, 6.310135977608817, -2.344999999999994, -1.0]",6.310135977608817,4.285714285714286,6.310135977608817,2.344999999999994,0,1,0,57.00041322410107,6310133.632607818,234,1.0,100.0,0.0,1,0
56,32,6,0,both=1;mirror=0,0,1,0,0,6173995286548.944,"[0.0, 6.1739976065499445, -2.3199999999999945, -1.0]",6.1739976065499445,4.285714285714286,6.1739976065499445,2.3199999999999945,0,1,0,56.212177470326424,6173995.286548944,232,1.0,100.0,0.0,1,0
56,33,14,0,both=1;mirror=0,0,1,0,0,6170978775925.34,"[0.0, 6.17098127092634, -2.494999999999991, -1.0]",6.17098127092634,4.285714285714286,6.17098127092634,2.494999999999991,0,1,0,54.22998662292957,6170978.77592534,250,1.0,100.0,0.0,1,0
56,34,22,0,both=1;mirror=0,0,1,0,0,6051657975240.35,"[0.0, 6.05166026524135, -2.2899999999999947, -1.0]",6.05166026524135,4.285714285714286,6.05166026524135,2.2899999999999947,0,1,0,55.21175342798233,6051657.97524035,229,1.0,100.0,0.0,1,0
56,35,4,0,both=1;mirror=0,0,1,0,0,6042882854137.532,"[0.0, 6.042885099138532, -2.2449999999999934, -1.0]",6.042885099138532,4.285714285714286,6.042885099138532,2.2449999999999934,0,1,0,54.20508533343673,6042882.854137532,224,1.0,100.0,0.0,1,0
56,36,27,0,both=1;mirror=0,0,1,0,0,6042777949962.728,"[0.0, 6.042780194963727, -2.2449999999999934, -1.0]",6.042780194963727,4.285714285714286,6.042780194963727,2.2449999999999934,0,1,0,54.260565888136625,6042777.949962728,224,1.0,100.0,0.0,1,0
56,37,9,0,both=1;mirror=0,0,1,0,0,6042559962261.835,"[0.0, 6.042562212262835, -2.249999999999995, -1.0]",6.042562212262835,4.285714285714286,6.042562212262835,2.249999999999995,0,1,0,53.42913033440709,6042559.962261835,225,1.0,100.0,0.0,1,0
56,38,36,0,both=1;mirror=0,0,1,0,0,6002529599026.623,"[0.0, 6.002532414027623, -2.8149999999999826, -1.0]",6.002532414027623,4.285714285714286,6.002532414027623,2.8149999999999826,0,1,0,54.566642954945564,6002529.599026622,282,1.0,100.0,0.0,1,0
56,39,40,0,both=1;mirror=0,0,1,0,0,5911913992657.343,"[0.0, 5.911918367658343, -4.374999999999951, -1.0]",5.911918367658343,5.714285714285714,5.911918367658343,4.374999999999951,0,1,0,48.546314968050865,5911913.992657343,438,1.0,100.0,0.0,1,0
56,40,26,0,both=1;mirror=0,0,1,0,0,5876616531423.386,"[0.0, 5.876620156424385, -3.624999999999967, -1.0]",5.876620156424385,4.285714285714286,5.876620156424385,3.624999999999967,0,1,0,51.37615493591875,5876616.531423386,362,1.0,100.0,0.0,1,0
56,41,21,0,both=1;mirror=0,0,1,0,0,5840555463344.424,"[0.0, 5.840557643345424, -2.179999999999997, -1.0]",5.840557643345424,4.285714285714286,5.840557643345424,2.179999999999997,0,1,0,50.7346121892333,5840555.463344424,218,1.0,100.0,0.0,1,0
56,42,25,0,both=1;mirror=0,0,1,0,0,5832471024925.061,"[0.0, 5.832473209926061, -2.1849999999999974, -1.0]",5.832473209926061,4.285714285714286,5.832473209926061,2.1849999999999974,0,1,0,50.83483066409826,5832471.024925061,218,1.0,100.0,0.0,1,0
56,43,20,0,both=1;mirror=0,0,1,0,0,5569830497970.54,"[0.0, 5.56983402797154, -3.529999999999969, -1.0]",5.56983402797154,4.285714285714286,5.56983402797154,3.529999999999969,0,1,0,48.726915067993104,5569830.49797054,353,1.0,100.0,0.0,1,0
56,44,23,0,both=1;mirror=0,0,1,0,0,5467900507249.279,"[0.0, 5.4679025922502795, -2.0849999999999995, -1.0]",5.4679025922502795,2.857142857142857,5.4679025922502795,2.0849999999999995,0,1,0,47.00641445815563,5467900.507249279,208,1.0,100.0,0.0,1,0
56,45,31,0,both=1;mirror=0,0,1,0,0,5392186970877.906,"[0.0, 5.392189025878906, -2.0549999999999997, -1.0]",5.392189025878906,4.285714285714286,5.392189025878906,2.0549999999999997,0,1,0,46.0141014046967,5392186.970877906,206,1.0,100.0,0.0,1,0
56,46,5,0,both=1;mirror=0,0,1,0,0,4921859466080.194,"[0.0, 4.9218613760811945, -1.910000000000001, -1.0]",4.9218613760811945,2.857142857142857,4.9218613760811945,1.910000000000001,0,1,0,41.03984646499157,4921859.466080194,191,1.0,100.0,0.0,1,0
56,47,17,0,both=1;mirror=0,0,1,0,0,4874156691773.554,"[0.0, 4.874158586774554, -1.8950000000000005, -1.0]",4.874158586774554,2.857142857142857,4.874158586774554,1.8950000000000005,0,1,0,40.54594125971198,4874156.691773553,190,1.0,100.0,0.0,1,0
56,48,42,0,both=1;mirror=0,0,1,0,0,4827622849700.451,"[0.0, 4.827624729701451, -1.8800000000000003, -1.0]",4.827624729701451,2.857142857142857,4.827624729701451,1.8800000000000003,0,1,0,40.17197793349624,4827622.849700451,188,1.0,100.0,0.0,1,0
57,1,0,0,both=1;mirror=0,0,1,1,1,9225165323148.414,"[0.0, 9.225168228149414, -2.904999999999982, -1.0]",9.225168228149414,8.571428571428571,9.225168228149414,2.904999999999982,0,1,0,79.88689362257719,9225165.323148414,290,1.0,100.0,0.0,1,0
57,2,17,0,both=1;mirror=0,0,1,1,1,9221903766986.305,"[0.0, 9.221906661987305, -2.8949999999999823, -1.0]",9.221906661987305,8.571428571428571,9.221906661987305,2.8949999999999823,0,1,0,79.38131767883897,9221903.766986305,290,1.0,100.0,0.0,1,0
57,3,1,0,both=1;mirror=0,0,1,0,1,9220281168256.533,"[0.0, 9.220284053257533, -2.8849999999999825, -1.0]",9.220284053257533,8.571428571428571,9.220284053257533,2.8849999999999825,0,1,0,79.00012480095029,9220281.168256532,288,1.0,100.0,0.0,1,0
57,4,5,0,both=1;mirror=0,0,1,0,1,9017587184047.549,"[0.0, 9.017590114048549, -2.9299999999999815, -1.0]",9.017590114048549,8.571428571428571,9.017590114048549,2.9299999999999815,0,1,0,79.0822425968945,9017587.18404755,293,1.0,100.0,0.0,1,0
57,5,25,0,both=1;mirror=0,0,1,0,1,9016559975569.592,"[0.0, 9.016562870570592, -2.8949999999999823, -1.0]",9.016562870570592,8.571428571428571,9.016562870570592,2.8949999999999823,0,1,0,79.36396123841405,9016559.97556959,290,1.0,100.0,0.0,1,0
