generation,train_rank,original_index,test_map,train_finished,train_crashes,train_time,train_progress,train_dense_progress,train_distance,test_finished,test_crashes,test_timeout,test_time,test_progress,test_dense_progress,test_distance,test_steps,test_reward,test_fitness,test_physics_tick_mean,test_physics_hz_mean,test_physics_delay_norm_mean,test_terminated,test_truncated
112,1,0,single_surface_flat,0,1,9.774999999999835,24.285714285714285,26.55678067888532,276.84177514351904,0,1,0,7.369999999999887,12.82051282051282,15.126595130333534,148.6549628674984,737,15126587.760332536,15126587760332.535,1.0,100.0,0.0,1,0
113,1,0,single_surface_flat,0,1,9.774999999999835,24.285714285714285,26.55678067888532,276.84177514351904,0,1,0,7.369999999999887,12.82051282051282,15.126595130333534,148.6549628674984,737,15126587.760332536,15126587760332.535,1.0,100.0,0.0,1,0
114,1,0,single_surface_flat,0,1,9.774999999999835,24.285714285714285,26.55678067888532,276.84177514351904,0,1,0,7.369999999999887,12.82051282051282,15.126595130333534,148.6549628674984,737,15126587.760332536,15126587760332.535,1.0,100.0,0.0,1,0
115,1,0,single_surface_flat,0,1,9.774999999999835,24.285714285714285,26.55678067888532,276.84177514351904,0,1,0,7.369999999999887,12.82051282051282,15.126595130333534,148.6549628674984,737,15126587.760332536,15126587760332.535,1.0,100.0,0.0,1,0
116,1,0,single_surface_flat,0,1,9.774999999999835,24.285714285714285,26.55678067888532,276.84177514351904,0,1,0,7.369999999999887,12.82051282051282,15.126595130333534,148.6549628674984,737,15126587.760332536,15126587760332.535,1.0,100.0,0.0,1,0
117,1,0,single_surface_flat,0,1,9.774999999999835,24.285714285714285,26.55678067888532,276.84177514351904,0,1,0,7.369999999999887,12.82051282051282,15.126595130333534,148.6549628674984,737,15126587.760332536,15126587760332.535,1.0,100.0,0.0,1,0
118,1,0,single_surface_flat,0,1,9.774999999999835,24.285714285714285,26.55678067888532,276.84177514351904,0,1,0,7.369999999999887,12.82051282051282,15.126595130333534,148.6549628674984,737,15126587.760332536,15126587760332.535,1.0,100.0,0.0,1,0
119,1,0,single_surface_flat,0,1,9.774999999999835,24.285714285714285,26.55678067888532,276.84177514351904,0,1,0,7.369999999999887,12.82051282051282,15.126595130333534,148.6549628674984,737,15126587.760332536,15126587760332.535,1.0,100.0,0.0,1,0
120,1,40,single_surface_flat,0,1,9.394999999999843,25.71428571428571,27.492520851747916,296.4074777252972,0,1,0,9.419999999999844,23.076923076923077,25.64102564102564,301.94657984375954,942,25641016.22102464,25641016221024.64,1.0,100.0,0.0,1,0
121,1,0,single_surface_flat,0,1,9.394999999999843,25.71428571428571,27.492520851747916,296.4074777252972,0,1,0,9.419999999999844,23.076923076923077,25.64102564102564,301.94657984375954,942,25641016.22102464,25641016221024.64,1.0,100.0,0.0,1,0
122,1,0,single_surface_flat,0,1,9.394999999999843,25.71428571428571,27.492520851747916,296.4074777252972,0,1,0,9.419999999999844,23.076923076923077,25.64102564102564,301.94657984375954,942,25641016.22102464,25641016221024.64,1.0,100.0,0.0,1,0
123,1,33,single_surface_flat,0,1,14.38000000000044,37.14285714285714,38.820991132940975,419.468937991187,0,1,0,7.559999999999883,15.384615384615385,17.744379743975564,164.6955368667841,756,17744372.183974564,17744372183974.562,1.0,100.0,0.0,1,0
124,1,0,single_surface_flat,0,1,14.38000000000044,37.14285714285714,38.820991132940975,419.468937991187,0,1,0,7.559999999999883,15.384615384615385,17.744379743975564,164.6955368667841,756,17744372.183974564,17744372183974.562,1.0,100.0,0.0,1,0
125,1,0,single_surface_flat,0,1,14.38000000000044,37.14285714285714,38.820991132940975,419.468937991187,0,1,0,7.559999999999883,15.384615384615385,17.744379743975564,164.6955368667841,756,17744372.183974564,17744372183974.562,1.0,100.0,0.0,1,0
126,1,0,single_surface_flat,0,1,14.38000000000044,37.14285714285714,38.820991132940975,419.468937991187,0,1,0,7.559999999999883,15.384615384615385,17.744379743975564,164.6955368667841,756,17744372.183974564,17744372183974.562,1.0,100.0,0.0,1,0
127,1,0,single_surface_flat,0,1,14.38000000000044,37.14285714285714,38.820991132940975,419.468937991187,0,1,0,7.559999999999883,15.384615384615385,17.744379743975564,164.6955368667841,756,17744372.183974564,17744372183974.562,1.0,100.0,0.0,1,0
128,1,18,single_surface_flat,0,1,15.255000000000551,37.14285714285714,38.82401995167439,424.37379531469196,0,1,0,12.549999999999777,23.076923076923077,25.64102564102564,293.86833692342043,1255,25641013.09102464,25641013091024.64,1.0,100.0,0.0,1,0
129,1,0,single_surface_flat,0,1,15.255000000000551,37.14285714285714,38.82401995167439,424.37379531469196,0,1,0,12.549999999999777,23.076923076923077,25.64102564102564,293.86833692342043,1255,25641013.09102464,25641013091024.64,1.0,100.0,0.0,1,0
130,1,0,single_surface_flat,0,1,15.255000000000551,37.14285714285714,38.82401995167439,424.37379531469196,0,1,0,12.549999999999777,23.076923076923077,25.64102564102564,293.86833692342043,1255,25641013.09102464,25641013091024.64,1.0,100.0,0.0,1,0
131,1,0,single_surface_flat,0,1,15.255000000000551,37.14285714285714,38.82401995167439,424.37379531469196,0,1,0,12.549999999999777,23.076923076923077,25.64102564102564,293.86833692342043,1255,25641013.09102464,25641013091024.64,1.0,100.0,0.0,1,0
132,1,8,single_surface_flat,0,1,16.180000000000476,40.0,42.02195265544877,451.3245097268373,0,1,0,5.589999999999925,12.82051282051282,14.776493952824518,147.49111775308847,559,14776488.362823518,14776488362823.518,1.0,100.0,0.0,1,0
133,1,32,single_surface_flat,0,1,15.555000000000055,47.14285714285714,48.15982491570767,530.3380277976394,0,1,0,10.229999999999826,23.076923076923077,25.64102564102564,312.0426038727164,1023,25641015.41102464,25641015411024.64,1.0,100.0,0.0,1,0
134,1,0,single_surface_flat,0,1,15.555000000000055,47.14285714285714,48.15982491570767,530.3380277976394,0,1,0,10.229999999999826,23.076923076923077,25.64102564102564,312.0426038727164,1023,25641015.41102464,25641015411024.64,1.0,100.0,0.0,1,0
135,1,0,single_surface_flat,0,1,15.555000000000055,47.14285714285714,48.15982491570767,530.3380277976394,0,1,0,10.229999999999826,23.076923076923077,25.64102564102564,312.0426038727164,1023,25641015.41102464,25641015411024.64,1.0,100.0,0.0,1,0
136,1,0,single_surface_flat,0,1,15.555000000000055,47.14285714285714,48.15982491570767,530.3380277976394,0,1,0,10.229999999999826,23.076923076923077,25.64102564102564,312.0426038727164,1023,25641015.41102464,25641015411024.64,1.0,100.0,0.0,1,0
137,1,0,single_surface_flat,0,1,15.555000000000055,47.14285714285714,48.15982491570767,530.3380277976394,0,1,0,10.229999999999826,23.076923076923077,25.64102564102564,312.0426038727164,1023,25641015.41102464,25641015411024.64,1.0,100.0,0.0,1,0
138,1,0,single_surface_flat,0,1,15.555000000000055,47.14285714285714,48.15982491570767,530.3380277976394,0,1,0,10.229999999999826,23.076923076923077,25.64102564102564,312.0426038727164,1023,25641015.41102464,25641015411024.64,1.0,100.0,0.0,1,0
139,1,0,single_surface_flat,0,1,15.555000000000055,47.14285714285714,48.15982491570767,530.3380277976394,0,1,0,10.229999999999826,23.076923076923077,25.64102564102564,312.0426038727164,1023,25641015.41102464,25641015411024.64,1.0,100.0,0.0,1,0
140,1,0,single_surface_flat,0,1,15.555000000000055,47.14285714285714,48.15982491570767,530.3380277976394,0,1,0,10.229999999999826,23.076923076923077,25.64102564102564,312.0426038727164,1023,25641015.41102464,25641015411024.64,1.0,100.0,0.0,1,0
141,1,0,single_surface_flat,0,1,15.555000000000055,47.14285714285714,48.15982491570767,530.3380277976394,0,1,0,10.229999999999826,23.076923076923077,25.64102564102564,312.0426038727164,1023,25641015.41102464,25641015411024.64,1.0,100.0,0.0,1,0
142,1,0,single_surface_flat,0,1,15.555000000000055,47.14285714285714,48.15982491570767,530.3380277976394,0,1,0,10.229999999999826,23.076923076923077,25.64102564102564,312.0426038727164,1023,25641015.41102464,25641015411024.64,1.0,100.0,0.0,1,0
143,1,0,single_surface_flat,0,1,15.555000000000055,47.14285714285714,48.15982491570767,530.3380277976394,0,1,0,10.229999999999826,23.076923076923077,25.64102564102564,312.0426038727164,1023,25641015.41102464,25641015411024.64,1.0,100.0,0.0,1,0
144,1,2,single_surface_flat,0,1,19.755000000000287,62.857142857142854,65.34517424447196,742.7687194328755,0,1,0,12.129999999999786,28.205128205128204,30.76923076923077,395.944902010262,1213,30769218.63922977,30769218639229.77,1.0,100.0,0.0,1,0
145,1,0,single_surface_flat,0,1,19.755000000000287,62.857142857142854,65.34517424447196,742.7687194328755,0,1,0,12.129999999999786,28.205128205128204,30.76923076923077,395.944902010262,1213,30769218.63922977,30769218639229.77,1.0,100.0,0.0,1,0
146,1,24,single_surface_flat,0,1,18.625000000000114,65.71428571428571,65.87548655990491,731.4145859424025,0,1,0,9.439999999999843,23.076923076923077,25.64102564102564,305.50525741279125,944,25641016.20102464,25641016201024.64,1.0,100.0,0.0,1,0
147,1,0,single_surface_flat,0,1,18.625000000000114,65.71428571428571,65.87548655990491,731.4145859424025,0,1,0,9.439999999999843,23.076923076923077,25.64102564102564,305.50525741279125,944,25641016.20102464,25641016201024.64,1.0,100.0,0.0,1,0
148,1,0,single_surface_flat,0,1,18.625000000000114,65.71428571428571,65.87548655990491,731.4145859424025,0,1,0,9.439999999999843,23.076923076923077,25.64102564102564,305.50525741279125,944,25641016.20102464,25641016201024.64,1.0,100.0,0.0,1,0
149,1,0,single_surface_flat,0,1,18.625000000000114,65.71428571428571,65.87548655990491,731.4145859424025,0,1,0,9.439999999999843,23.076923076923077,25.64102564102564,305.50525741279125,944,25641016.20102464,25641016201024.64,1.0,100.0,0.0,1,0
150,1,12,single_surface_flat,0,1,19.97500000000032,64.28571428571428,65.91179973069688,733.4762537283823,0,1,0,11.189999999999806,28.205128205128204,30.76923076923077,411.2701025158167,1119,30769219.57922977,30769219579229.77,1.0,100.0,0.0,1,0
151,1,0,single_surface_flat,0,1,19.97500000000032,64.28571428571428,65.91179973069688,733.4762537283823,0,1,0,11.189999999999806,28.205128205128204,30.76923076923077,411.2701025158167,1119,30769219.57922977,30769219579229.77,1.0,100.0,0.0,1,0
152,1,0,single_surface_flat,0,1,19.97500000000032,64.28571428571428,65.91179973069688,733.4762537283823,0,1,0,11.189999999999806,28.205128205128204,30.76923076923077,411.2701025158167,1119,30769219.57922977,30769219579229.77,1.0,100.0,0.0,1,0
153,1,0,single_surface_flat,0,1,19.97500000000032,64.28571428571428,65.91179973069688,733.4762537283823,0,1,0,11.189999999999806,28.205128205128204,30.76923076923077,411.2701025158167,1119,30769219.57922977,30769219579229.77,1.0,100.0,0.0,1,0
154,1,0,single_surface_flat,0,1,19.97500000000032,64.28571428571428,65.91179973069688,733.4762537283823,0,1,0,11.189999999999806,28.205128205128204,30.76923076923077,411.2701025158167,1119,30769219.57922977,30769219579229.77,1.0,100.0,0.0,1,0
155,1,27,single_surface_flat,0,1,19.06000000000018,64.28571428571428,66.27901992627594,732.1388425575569,0,1,0,9.349999999999845,23.076923076923077,25.64102564102564,296.4844833239913,935,25641016.29102464,25641016291024.64,1.0,100.0,0.0,1,0
156,1,9,single_surface_flat,0,1,21.015000000000484,65.71428571428571,66.43290889881989,749.7468397803605,0,1,0,9.209999999999848,23.076923076923077,25.64102564102564,294.2879289537668,921,25641016.43102464,25641016431024.64,1.0,100.0,0.0,1,0
157,1,0,single_surface_flat,0,1,21.015000000000484,65.71428571428571,66.43290889881989,749.7468397803605,0,1,0,9.209999999999848,23.076923076923077,25.64102564102564,294.2879289537668,921,25641016.43102464,25641016431024.64,1.0,100.0,0.0,1,0
158,1,0,single_surface_flat,0,1,21.015000000000484,65.71428571428571,66.43290889881989,749.7468397803605,0,1,0,9.209999999999848,23.076923076923077,25.64102564102564,294.2879289537668,921,25641016.43102464,25641016431024.64,1.0,100.0,0.0,1,0
159,1,0,single_surface_flat,0,1,21.015000000000484,65.71428571428571,66.43290889881989,749.7468397803605,0,1,0,9.209999999999848,23.076923076923077,25.64102564102564,294.2879289537668,921,25641016.43102464,25641016431024.64,1.0,100.0,0.0,1,0
160,1,25,single_surface_flat,0,1,20.510000000000407,65.71428571428571,67.00996874376716,723.0761736412533,0,1,0,8.779999999999857,23.076923076923077,25.64102564102564,295.49578081071377,878,25641016.86102464,25641016861024.64,1.0,100.0,0.0,1,0
161,1,0,single_surface_flat,0,1,20.510000000000407,65.71428571428571,67.00996874376716,723.0761736412533,0,1,0,8.779999999999857,23.076923076923077,25.64102564102564,295.49578081071377,878,25641016.86102464,25641016861024.64,1.0,100.0,0.0,1,0
162,1,0,single_surface_flat,0,1,20.510000000000407,65.71428571428571,67.00996874376716,723.0761736412533,0,1,0,8.779999999999857,23.076923076923077,25.64102564102564,295.49578081071377,878,25641016.86102464,25641016861024.64,1.0,100.0,0.0,1,0
163,1,0,single_surface_flat,0,1,20.510000000000407,65.71428571428571,67.00996874376716,723.0761736412533,0,1,0,8.779999999999857,23.076923076923077,25.64102564102564,295.49578081071377,878,25641016.86102464,25641016861024.64,1.0,100.0,0.0,1,0
164,1,0,single_surface_flat,0,1,20.510000000000407,65.71428571428571,67.00996874376716,723.0761736412533,0,1,0,8.779999999999857,23.076923076923077,25.64102564102564,295.49578081071377,878,25641016.86102464,25641016861024.64,1.0,100.0,0.0,1,0
165,1,17,single_surface_flat,0,1,22.955000000000787,71.42857142857143,72.18189510168861,823.3027483411133,0,0,1,30.00000000000189,94.87179487179486,95.08794137168024,1298.6718591675162,3000,95087911.37168024,95087911371680.25,1.0,100.0,0.0,0,1
166,1,0,single_surface_flat,0,1,22.955000000000787,71.42857142857143,72.18189510168861,823.3027483411133,0,0,1,30.00000000000189,94.87179487179486,95.08794137168024,1298.6718591675162,3000,95087911.37168024,95087911371680.25,1.0,100.0,0.0,0,1
167,1,0,single_surface_flat,0,1,22.955000000000787,71.42857142857143,72.18189510168861,823.3027483411133,0,0,1,30.00000000000189,94.87179487179486,95.08794137168024,1298.6718591675162,3000,95087911.37168024,95087911371680.25,1.0,100.0,0.0,0,1
168,1,12,single_surface_flat,0,1,23.890000000000935,71.42857142857143,72.85124614990079,826.645948978141,0,1,0,19.020000000000174,43.58974358974359,46.1089598826873,683.3105085119605,1902,46108940.862686306,46108940862686.305,1.0,100.0,0.0,1,0
169,1,0,single_surface_flat,0,1,23.890000000000935,71.42857142857143,72.85124614990079,826.645948978141,0,1,0,19.020000000000174,43.58974358974359,46.1089598826873,683.3105085119605,1902,46108940.862686306,46108940862686.305,1.0,100.0,0.0,1,0
170,1,0,single_surface_flat,0,1,23.890000000000935,71.42857142857143,72.85124614990079,826.645948978141,0,1,0,19.020000000000174,43.58974358974359,46.1089598826873,683.3105085119605,1902,46108940.862686306,46108940862686.305,1.0,100.0,0.0,1,0
171,1,0,single_surface_flat,0,1,23.890000000000935,71.42857142857143,72.85124614990079,826.645948978141,0,1,0,19.020000000000174,43.58974358974359,46.1089598826873,683.3105085119605,1902,46108940.862686306,46108940862686.305,1.0,100.0,0.0,1,0
172,1,4,single_surface_flat,0,1,24.43500000000102,71.42857142857143,73.92709050859725,860.5141012631357,0,1,0,9.719999999999837,23.076923076923077,25.64102564102564,293.46823954582214,972,25641015.92102464,25641015921024.64,1.0,100.0,0.0,1,0
173,1,35,single_surface_flat,0,1,23.780000000000918,71.42857142857143,74.02165957859584,840.4465195611119,0,1,0,8.919999999999854,23.076923076923077,25.64102564102564,299.0825782120228,892,25641016.72102464,25641016721024.64,1.0,100.0,0.0,1,0
174,1,0,single_surface_flat,0,1,23.780000000000918,71.42857142857143,74.02165957859584,840.4465195611119,0,1,0,8.919999999999854,23.076923076923077,25.64102564102564,299.0825782120228,892,25641016.72102464,25641016721024.64,1.0,100.0,0.0,1,0
175,1,41,single_surface_flat,0,1,24.36000000000101,75.71428571428571,77.10714748927526,900.0052282735705,0,1,0,9.019999999999852,23.076923076923077,25.64102564102564,291.50998087227345,902,25641016.621024642,25641016621024.64,1.0,100.0,0.0,1,0
176,1,0,single_surface_flat,0,1,24.36000000000101,75.71428571428571,77.10714748927526,900.0052282735705,0,1,0,9.019999999999852,23.076923076923077,25.64102564102564,291.50998087227345,902,25641016.621024642,25641016621024.64,1.0,100.0,0.0,1,0
177,1,0,single_surface_flat,0,1,24.36000000000101,75.71428571428571,77.10714748927526,900.0052282735705,0,1,0,9.019999999999852,23.076923076923077,25.64102564102564,291.50998087227345,902,25641016.621024642,25641016621024.64,1.0,100.0,0.0,1,0
178,1,0,single_surface_flat,0,1,24.36000000000101,75.71428571428571,77.10714748927526,900.0052282735705,0,1,0,9.019999999999852,23.076923076923077,25.64102564102564,291.50998087227345,902,25641016.621024642,25641016621024.64,1.0,100.0,0.0,1,0
179,1,0,single_surface_flat,0,1,24.36000000000101,75.71428571428571,77.10714748927526,900.0052282735705,0,1,0,9.019999999999852,23.076923076923077,25.64102564102564,291.50998087227345,902,25641016.621024642,25641016621024.64,1.0,100.0,0.0,1,0
180,1,0,single_surface_flat,0,1,24.36000000000101,75.71428571428571,77.10714748927526,900.0052282735705,0,1,0,9.019999999999852,23.076923076923077,25.64102564102564,291.50998087227345,902,25641016.621024642,25641016621024.64,1.0,100.0,0.0,1,0
181,1,5,single_surface_flat,0,0,30.00000000000189,90.0,91.26912806753538,1098.5003188699484,0,0,1,30.00000000000189,79.48717948717949,81.09196445379546,1099.106946915388,3000,81091934.45379545,81091934453795.45,1.0,100.0,0.0,0,1
182,1,0,single_surface_flat,0,0,30.00000000000189,90.0,91.26912806753538,1098.5003188699484,0,0,1,30.00000000000189,79.48717948717949,81.09196445379546,1099.106946915388,3000,81091934.45379545,81091934453795.45,1.0,100.0,0.0,0,1
183,1,3,single_surface_flat,0,0,27.645000000001524,90.0,91.42857142857143,1079.9906673084479,0,1,0,8.229999999999869,23.076923076923077,25.64102564102564,290.3609644770622,823,25641017.41102464,25641017411024.64,1.0,100.0,0.0,1,0
184,1,0,single_surface_flat,0,0,27.645000000001524,90.0,91.42857142857143,1079.9906673084479,0,1,0,8.229999999999869,23.076923076923077,25.64102564102564,290.3609644770622,823,25641017.41102464,25641017411024.64,1.0,100.0,0.0,1,0
185,1,0,single_surface_flat,0,0,27.645000000001524,90.0,91.42857142857143,1079.9906673084479,0,1,0,8.229999999999869,23.076923076923077,25.64102564102564,290.3609644770622,823,25641017.41102464,25641017411024.64,1.0,100.0,0.0,1,0
186,1,0,single_surface_flat,0,0,27.645000000001524,90.0,91.42857142857143,1079.9906673084479,0,1,0,8.229999999999869,23.076923076923077,25.64102564102564,290.3609644770622,823,25641017.41102464,25641017411024.64,1.0,100.0,0.0,1,0
187,1,0,single_surface_flat,0,0,27.645000000001524,90.0,91.42857142857143,1079.9906673084479,0,1,0,8.229999999999869,23.076923076923077,25.64102564102564,290.3609644770622,823,25641017.41102464,25641017411024.64,1.0,100.0,0.0,1,0
188,1,0,single_surface_flat,0,0,27.645000000001524,90.0,91.42857142857143,1079.9906673084479,0,1,0,8.229999999999869,23.076923076923077,25.64102564102564,290.3609644770622,823,25641017.41102464,25641017411024.64,1.0,100.0,0.0,1,0
189,1,0,single_surface_flat,0,0,27.645000000001524,90.0,91.42857142857143,1079.9906673084479,0,1,0,8.229999999999869,23.076923076923077,25.64102564102564,290.3609644770622,823,25641017.41102464,25641017411024.64,1.0,100.0,0.0,1,0
190,1,36,single_surface_flat,0,0,28.505000000001658,92.85714285714286,93.91719818115234,1116.7393689323217,0,1,0,8.989999999999853,23.076923076923077,25.64102564102564,302.67148027569056,899,25641016.65102464,25641016651024.64,1.0,100.0,0.0,1,0
191,1,2,single_surface_flat,1,0,25.410000000001173,100.0,100.0,1193.0569827780128,0,1,0,8.799999999999857,23.076923076923077,25.64102564102564,298.36697030067444,880,25641016.84102464,25641016841024.64,1.0,100.0,0.0,1,0
192,1,0,single_surface_flat,1,0,25.410000000001173,100.0,100.0,1193.0569827780128,0,1,0,8.799999999999857,23.076923076923077,25.64102564102564,298.36697030067444,880,25641016.84102464,25641016841024.64,1.0,100.0,0.0,1,0
193,1,0,single_surface_flat,1,0,25.410000000001173,100.0,100.0,1193.0569827780128,0,1,0,8.799999999999857,23.076923076923077,25.64102564102564,298.36697030067444,880,25641016.84102464,25641016841024.64,1.0,100.0,0.0,1,0
194,1,0,single_surface_flat,1,0,25.410000000001173,100.0,100.0,1193.0569827780128,0,1,0,8.799999999999857,23.076923076923077,25.64102564102564,298.36697030067444,880,25641016.84102464,25641016841024.64,1.0,100.0,0.0,1,0
195,1,0,single_surface_flat,1,0,25.410000000001173,100.0,100.0,1193.0569827780128,0,1,0,8.799999999999857,23.076923076923077,25.64102564102564,298.36697030067444,880,25641016.84102464,25641016841024.64,1.0,100.0,0.0,1,0
196,1,0,single_surface_flat,1,0,25.410000000001173,100.0,100.0,1193.0569827780128,0,1,0,8.799999999999857,23.076923076923077,25.64102564102564,298.36697030067444,880,25641016.84102464,25641016841024.64,1.0,100.0,0.0,1,0
197,1,0,single_surface_flat,1,0,25.410000000001173,100.0,100.0,1193.0569827780128,0,1,0,8.799999999999857,23.076923076923077,25.64102564102564,298.36697030067444,880,25641016.84102464,25641016841024.64,1.0,100.0,0.0,1,0
198,1,0,single_surface_flat,1,0,25.410000000001173,100.0,100.0,1193.0569827780128,0,1,0,8.799999999999857,23.076923076923077,25.64102564102564,298.36697030067444,880,25641016.84102464,25641016841024.64,1.0,100.0,0.0,1,0
199,1,0,single_surface_flat,1,0,25.410000000001173,100.0,100.0,1193.0569827780128,0,1,0,8.799999999999857,23.076923076923077,25.64102564102564,298.36697030067444,880,25641016.84102464,25641016841024.64,1.0,100.0,0.0,1,0
200,1,0,single_surface_flat,1,0,25.410000000001173,100.0,100.0,1193.0569827780128,0,1,0,8.799999999999857,23.076923076923077,25.64102564102564,298.36697030067444,880,25641016.84102464,25641016841024.64,1.0,100.0,0.0,1,0
