generation,best_fitness,best_progress,best_dense_progress,best_ranking_progress,best_time,best_finished,best_crashes,best_distance,best_steps,best_reward,best_ranking_key,current_mutation_prob,current_mutation_sigma,mutation_decay_trigger,mutation_decay_active,mutation_decay_trigger_generation,effective_mutation_prob_decay,effective_mutation_sigma_decay,cached_evaluations,evaluated_count,rollout_count,mirror_rollout_count,mirror_individual_count,population_size,finish_count,crash_count,timeout_count,terminated_count,truncated_count,virtual_time_sum,cumulative_virtual_time,virtual_steps_sum,cumulative_virtual_steps,generation_wall_seconds,cumulative_wall_seconds,mean_progress,mean_dense_progress,mean_ranking_progress,mean_reward,mean_time,mean_physics_tick_count,mean_physics_hz,mean_physics_delay_norm,generalization_test_map,generalization_best_finished,generalization_best_crashes,generalization_best_progress,generalization_best_dense_progress,generalization_best_time,generalization_best_distance,progress_min,progress_p10,progress_p25,progress_median,progress_mean,progress_std,progress_p75,progress_p90,progress_max,dense_progress_min,dense_progress_p10,dense_progress_p25,dense_progress_median,dense_progress_mean,dense_progress_std,dense_progress_p75,dense_progress_p90,dense_progress_max,ranking_progress_min,ranking_progress_p10,ranking_progress_p25,ranking_progress_median,ranking_progress_mean,ranking_progress_std,ranking_progress_p75,ranking_progress_p90,ranking_progress_max,time_min,time_p10,time_p25,time_median,time_mean,time_std,time_p75,time_p90,time_max,distance_min,distance_p10,distance_p25,distance_median,distance_mean,distance_std,distance_p75,distance_p90,distance_max,reward_min,reward_p10,reward_p25,reward_median,reward_mean,reward_std,reward_p75,reward_p90,reward_max,fitness_min,fitness_p10,fitness_p25,fitness_median,fitness_mean,fitness_std,fitness_p75,fitness_p90,fitness_max,steps_min,steps_p10,steps_p25,steps_median,steps_mean,steps_std,steps_p75,steps_p90,steps_max,physics_tick_min,physics_tick_p10,physics_tick_p25,physics_tick_median,physics_tick_mean,physics_tick_std,physics_tick_p75,physics_tick_p90,physics_tick_max,physics_hz_min,physics_hz_p10,physics_hz_p25,physics_hz_median,physics_hz_mean,physics_hz_std,physics_hz_p75,physics_hz_p90,physics_hz_max,physics_delay_norm_min,physics_delay_norm_p10,physics_delay_norm_p25,physics_delay_norm_median,physics_delay_norm_mean,physics_delay_norm_std,physics_delay_norm_p75,physics_delay_norm_p90,physics_delay_norm_max
92,16525934958874.83,15.714285714285715,16.52594149887583,16.52594149887583,6.539999999999905,0,1,148.11827931180596,654,16525934.958874831,"[0.0, 16.52594149887583, -6.539999999999905, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,198.0999999999979,14014.664999999937,19812,1401487,24.14036630000919,4257.22301820002,7.38095238095238,8.701813247411971,8.701813247411971,8701809.120327638,4.12708333333329,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,9.417000795022034,3.839999999999962,96.73532584309578,0.0,3.857142857142857,5.714285714285714,7.142857142857142,7.38095238095238,2.9063227656508817,8.571428571428571,9.000000000000005,15.714285714285715,1.8789427621023995,5.328962053571429,7.386430331638881,9.040576389857701,8.701813247411971,2.7661421200930874,9.82299838747297,10.287354196820942,16.52594149887583,1.8789427621023995,5.328962053571429,7.386430331638881,9.040576389857701,8.701813247411971,2.7661421200930874,9.82299838747297,10.287354196820942,16.52594149887583,1.8450000000000015,2.6154999999999875,3.2224999999999753,3.8824999999999616,4.12708333333329,1.259155567456019,4.924999999999939,5.762999999999922,6.894999999999897,5.135192118483246,46.94365865425789,65.57938832765194,86.25544645451009,79.53421874318929,27.051010023584567,91.22551145777106,96.58093553557993,152.84055774845183,1878937.7521013995,5328958.519070429,7386426.219137881,9040573.0573567,8701809.120327638,2766141.609828621,9822995.041221969,10287349.049319942,16525934.958874831,1878937752101.3994,5328958519070.429,7386426219137.881,9040573057356.701,8701809120327.638,2766141609828.6216,9822995041221.969,10287349049319.941,16525934958874.832,184.0,261.4,322.25,388.5,412.75,125.96667879509512,492.5,576.3000000000001,690.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16525934958874.83,15.714285714285715,16.52594149887583,16.52594149887583,6.539999999999905,0,1,148.11827931180596,654,16525934.958874831,"[0.0, 16.52594149887583, -6.539999999999905, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,209.83999999999764,14224.504999999936,20987,1422474,29.680621200008318,4286.976225599996,7.648809523809523,8.988998303280939,8.988998303280939,8988993.931613272,4.371666666666617,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,9.417000795022034,3.839999999999962,96.73532584309578,1.4285714285714286,4.285714285714286,5.714285714285714,8.571428571428571,7.648809523809523,2.516773379275613,8.571428571428571,8.571428571428571,15.714285714285715,3.7490218026297435,6.048990113394601,7.673500265393939,9.454546655927386,8.988998303280939,2.4020387927791784,10.061685017177037,10.61319501059396,16.52594149887583,3.7490218026297435,6.048990113394601,7.673500265393939,9.454546655927386,8.988998303280939,2.4020387927791784,10.061685017177037,10.61319501059396,16.52594149887583,2.3599999999999905,3.0304999999999795,3.4562499999999705,4.4499999999999496,4.371666666666617,1.127067698597635,5.0149999999999375,5.680499999999923,6.894999999999897,27.176907259748987,55.555230910481264,73.64849725146269,88.92753879539669,83.61489506049399,23.226002155047446,96.5351910982281,99.86515225050971,152.84055774845183,3749016.1326287435,6048987.184893602,7673495.4891429385,9454543.425926384,8988993.931613272,2402038.56642882,10061680.257176036,10613190.631592961,16525934.958874831,3749016132628.743,6048987184893.602,7673495489142.938,9454543425926.387,8988993931613.271,2402038566428.8203,10061680257176.037,10613190631592.959,16525934958874.832,236.0,303.4,345.5,445.0,437.2291666666667,112.76399388090253,501.5,567.9,690.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18680891482911.35,17.142857142857142,18.68089835291235,18.68089835291235,6.869999999999898,0,1,179.49906213581562,687,18680891.48291135,"[0.0, 18.68089835291235, -6.869999999999898, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,206.3899999999977,14430.894999999933,20641,1443115,25.397387099976186,4312.439701199997,6.9940476190476195,8.390528959922728,8.390528959922728,8390524.660130061,4.299791666666619,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.827683864495693,3.2199999999999753,91.05349075049162,0.0,2.857142857142857,5.357142857142858,7.142857142857142,6.9940476190476195,3.263376232233509,8.571428571428571,8.571428571428571,17.142857142857142,2.0120212009974887,4.840472630092076,6.556694848196846,8.62015792301723,8.390528959922728,3.1249013130373418,9.719032900674003,10.373952184404647,18.68089835291235,2.0120212009974887,4.840472630092076,6.556694848196846,8.62015792301723,8.390528959922728,3.1249013130373418,9.719032900674003,10.373952184404647,18.68089835291235,2.224999999999996,3.00499999999998,3.2599999999999745,4.2424999999999535,4.299791666666619,1.2534909413037216,5.091249999999936,5.930999999999922,7.2649999999998895,8.502178370832553,42.72102262240223,59.534314680771786,80.82481596246362,77.62306098540391,30.911167709091654,91.3197462153621,97.26946975290775,179.49906213581562,2012016.190996489,4840467.100091076,6556690.254445847,8620152.65301623,8390524.660130061,3124900.9699414936,9719028.980673002,10373947.188403647,18680891.48291135,2012016190996.4888,4840467100091.076,6556690254445.848,8620152653016.23,8390524660130.06,3124900969941.4937,9719028980673.004,10373947188403.646,18680891482911.35,222.0,301.0,326.0,424.5,430.0208333333333,125.33496612134576,508.75,593.1000000000004,726.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,18680891482911.35,17.142857142857142,18.68089835291235,18.68089835291235,6.869999999999898,0,1,179.49906213581562,687,18680891.48291135,"[0.0, 18.68089835291235, -6.869999999999898, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,195.62499999999795,14626.519999999931,19562,1462677,24.241557299974374,4336.766596900008,7.291666666666667,8.799746151679935,8.799746151679935,8799742.0761581,4.07552083333329,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.827683864495693,3.2199999999999753,91.05349075049162,1.4285714285714286,2.857142857142857,5.714285714285714,7.142857142857142,7.291666666666667,3.4655690226561138,8.571428571428571,10.428571428571434,17.142857142857142,3.3091136387416293,4.69848496573312,6.880584784916469,9.222266333443777,8.799746151679935,3.326309693264278,10.00572783606393,11.632139342171815,18.68089835291235,3.3091136387416293,4.69848496573312,6.880584784916469,9.222266333443777,8.799746151679935,3.326309693264278,10.00572783606393,11.632139342171815,18.68089835291235,1.6500000000000012,2.8649999999999824,3.2812499999999742,3.84499999999996,4.07552083333329,1.2402390728804034,4.964999999999939,5.777999999999923,6.869999999999898,21.653118675112637,39.43662526239859,64.14038848783821,86.18227699585259,81.25634945695772,32.33094561010067,93.14652886334807,109.82846577372409,179.49906213581562,3309108.2437406294,4698482.15723212,6880581.877415469,9222262.913442777,8799742.0761581,3326309.024664895,10005724.327312931,11632134.117670815,18680891.48291135,3309108243740.629,4698482157232.119,6880581877415.47,9222262913442.777,8799742076158.1,3326309024664.8955,10005724327312.93,11632134117670.814,18680891482911.35,165.0,287.0,328.25,384.0,407.5416666666667,124.01880877736068,496.5,578.0000000000002,687.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,21757304734570.707,20.0,21.757313864571707,21.757313864571707,9.12999999999985,0,1,224.62354986649007,913,21757304.734570708,"[0.0, 21.757313864571707, -9.12999999999985, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,221.1099999999974,14847.629999999928,22107,1484784,25.936082100030035,4362.779053799983,7.767857142857142,9.372083207363422,9.372083207363422,9372078.600904087,4.606458333333279,1.0,100.0,0.0,single_surface_flat,0,1,2.564102564102564,4.949246920072115,4.139999999999956,51.008308712393045,1.4285714285714286,3.857142857142857,5.714285714285714,8.571428571428571,7.767857142857142,3.5822010155275006,8.571428571428571,11.428571428571427,20.0,2.7149990626743863,5.719019072396415,7.250357695988246,9.57163061414446,9.372083207363422,3.495018695932465,10.341660295213973,13.008721760341098,21.757313864571707,2.7149990626743863,5.719019072396415,7.250357695988246,9.57163061414446,9.372083207363422,3.495018695932465,10.341660295213973,13.008721760341098,21.757313864571707,2.4449999999999887,3.085999999999978,3.3449999999999727,4.314999999999952,4.606458333333279,1.5149363842299755,5.3987499999999295,6.7824999999999,9.12999999999985,19.465611204130255,45.656530207638205,66.54199323002831,88.9057411570102,86.14712088021186,35.53325313295444,95.24599612091697,120.33552403748035,224.62354986649007,2714995.4726733863,5719013.985895416,7250353.539737246,9571627.326643461,9372078.600904087,3495017.963631805,10341655.835212972,13008716.338340098,21757304.734570708,2714995472673.386,5719013985895.415,7250353539737.246,9571627326643.46,9372078600904.088,3495017963631.805,10341655835212.973,13008716338340.1,21757304734570.707,244.0,308.8,335.0,431.0,460.5625,151.42639937303974,540.25,677.9000000000001,913.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,21757304734570.707,20.0,21.757313864571707,21.757313864571707,9.12999999999985,0,1,224.62354986649007,913,21757304.734570708,"[0.0, 21.757313864571707, -9.12999999999985, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,235.2549999999971,15082.884999999926,23526,1508310,29.132000099983998,4391.986418500019,6.19047619047619,7.941475884401015,7.941475884401015,7941470.983254182,4.901145833333273,1.0,100.0,0.0,single_surface_flat,0,1,2.564102564102564,4.949246920072115,4.139999999999956,51.008308712393045,0.0,1.4285714285714286,4.285714285714286,5.714285714285714,6.19047619047619,3.7495275590532433,8.571428571428571,8.571428571428571,20.0,2.3682240077427457,3.6607243674142023,6.072977270398821,7.705537932259696,7.941475884401015,3.5776188315235014,9.514470100402832,10.677091734749931,21.757313864571707,2.3682240077427457,3.6607243674142023,6.072977270398821,7.705537932259696,7.941475884401015,3.5776188315235014,9.514470100402832,10.677091734749931,21.757313864571707,1.7750000000000012,3.208999999999972,3.9587499999999567,4.767499999999943,4.901145833333273,1.4399805552735374,5.678749999999924,6.516999999999906,9.12999999999985,22.07748081950558,31.064047467533964,52.567487613321646,70.68763999533803,73.16153916803289,36.56090519402153,89.89091300126165,97.6817800603807,224.62354986649007,2368217.3577417457,3660718.569413202,6072970.47164782,7705533.174758697,7941470.983254182,3577618.4030710165,9514465.852901831,10677087.00974893,21757304.734570708,2368217357741.7456,3660718569413.2017,6072970471647.821,7705533174758.696,7941470983254.183,3577618403071.0166,9514465852901.83,10677087009748.93,21757304734570.707,178.0,320.9,395.5,477.0,490.125,143.97665102948696,568.25,651.7,913.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,21757304734570.707,20.0,21.757313864571707,21.757313864571707,9.12999999999985,0,1,224.62354986649007,913,21757304.734570708,"[0.0, 21.757313864571707, -9.12999999999985, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,216.2449999999975,15299.129999999923,21624,1529934,26.35079759999644,4418.412278400036,6.666666666666667,8.374181593313455,8.374181593313455,8374177.088208288,4.505104166666615,1.0,100.0,0.0,single_surface_flat,0,1,2.564102564102564,4.949246920072115,4.139999999999956,51.008308712393045,0.0,1.4285714285714286,4.285714285714286,5.714285714285714,6.666666666666667,3.703892663358106,8.571428571428571,8.571428571428571,20.0,1.4385604858398438,4.05481801714216,6.261495181492397,7.781026022774833,8.374181593313455,3.6338943402543697,9.930755410875593,10.872051920209612,21.757313864571707,1.4385604858398438,4.05481801714216,6.261495181492397,7.781026022774833,8.374181593313455,3.6338943402543697,9.930755410875593,10.872051920209612,21.757313864571707,2.0699999999999945,2.701499999999985,3.413749999999971,4.314999999999952,4.505104166666615,1.4554751119992455,5.532499999999926,6.31899999999991,9.12999999999985,11.938725330863235,31.842053665780988,53.02683409941619,70.55698771846073,75.78996933288583,37.54193518225379,90.79781332332641,106.3224896147498,224.62354986649007,1438555.4758388437,4054812.3241411597,6261490.337741396,7781021.250273833,8374177.088208288,3633893.812824996,9930751.843374593,10872045.418208612,21757304.734570708,1438555475838.8438,4054812324141.1597,6261490337741.396,7781021250273.833,8374177088208.289,3633893812824.9966,9930751843374.594,10872045418208.613,21757304734570.707,207.0,270.5,341.75,431.5,450.5,145.4899767452498,553.0,631.9,913.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,21757304734570.707,20.0,21.757313864571707,21.757313864571707,9.12999999999985,0,1,224.62354986649007,913,21757304.734570708,"[0.0, 21.757313864571707, -9.12999999999985, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,222.68499999999736,15521.81499999992,22269,1552203,28.046323500049766,4446.531033300038,7.351190476190475,8.812972822924808,8.812972822924808,8812968.183652973,4.639270833333279,1.0,100.0,0.0,single_surface_flat,0,1,2.564102564102564,4.949246920072115,4.139999999999956,51.008308712393045,0.0,2.428571428571429,5.357142857142858,8.571428571428571,7.351190476190475,3.801959566059338,8.571428571428571,11.428571428571427,20.0,1.8734795706612724,3.924032756260463,6.705130508967809,9.520954404558456,8.812972822924808,3.7544700354310696,10.006419590541295,12.765152250017438,21.757313864571707,1.8734795706612724,3.924032756260463,6.705130508967809,9.520954404558456,8.812972822924808,3.7544700354310696,10.006419590541295,12.765152250017438,21.757313864571707,1.9100000000000001,3.047499999999977,3.578749999999968,4.719999999999944,4.639270833333279,1.4207802982220326,5.852499999999919,6.061499999999915,9.12999999999985,5.135558595142356,31.463457781767648,62.815242495726125,87.11217389694866,80.07587826480274,38.561942518263514,92.22484981641173,113.41210587578827,224.62354986649007,1873474.5606602724,3924027.809759463,6705125.932716809,9520950.549557455,8812968.183652973,3754469.4577065455,10006415.908040294,12765146.27351644,21757304.734570708,1873474560660.2725,3924027809759.463,6705125932716.809,9520950549557.453,8812968183652.973,3754469457706.5454,10006415908040.297,12765146273516.44,21757304734570.707,191.0,305.1,358.25,472.0,463.9375,142.08219543777,585.5,605.8000000000001,913.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,21757304734570.707,20.0,21.757313864571707,21.757313864571707,9.12999999999985,0,1,224.62354986649007,913,21757304.734570708,"[0.0, 21.757313864571707, -9.12999999999985, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,201.6899999999978,15723.50499999992,20173,1572376,24.538373200048227,4471.135783899983,7.113095238095238,8.678364219265676,8.678364219265676,8678360.017389676,4.201874999999954,1.0,100.0,0.0,single_surface_flat,0,1,2.564102564102564,4.949246920072115,4.139999999999956,51.008308712393045,0.0,2.428571428571429,5.714285714285714,8.571428571428571,7.113095238095238,3.6009445016349355,8.571428571428571,8.571428571428571,20.0,1.9909640720912387,4.144206183297293,7.343509537833077,9.481547219412668,8.678364219265676,3.444599975243626,10.040727342878068,10.594942365373885,21.757313864571707,1.9909640720912387,4.144206183297293,7.343509537833077,9.481547219412668,8.678364219265676,3.444599975243626,10.040727342878068,10.594942365373885,21.757313864571707,2.3749999999999893,3.014499999999979,3.2887499999999736,3.9249999999999607,4.201874999999954,1.2317152779930933,4.7712499999999425,5.594499999999925,9.12999999999985,10.110752887296258,32.47961193704505,67.3749402791318,86.7987396363169,78.70267268473981,35.716418659325804,91.14287677686661,97.19018180742863,224.62354986649007,1990959.4170902388,4144200.889796294,7343504.766582077,9481543.971911669,8678360.017389676,3444599.541593189,10040723.602877067,10594937.626872886,21757304.734570708,1990959417090.2388,4144200889796.294,7343504766582.077,9481543971911.668,8678360017389.676,3444599541593.189,10040723602877.068,10594937626872.885,21757304734570.707,238.0,301.6,329.25,392.5,420.2708333333333,123.15128561775373,477.25,559.6,913.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,21757304734570.707,20.0,21.757313864571707,21.757313864571707,9.12999999999985,0,1,224.62354986649007,913,21757304.734570708,"[0.0, 21.757313864571707, -9.12999999999985, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,221.75499999999738,15945.259999999917,22177,1594553,26.88340039999457,4498.093246000004,7.053571428571428,8.649585195096117,8.649585195096117,8649580.575199286,4.6198958333332785,1.0,100.0,0.0,single_surface_flat,0,1,2.564102564102564,4.949246920072115,4.139999999999956,51.008308712393045,1.4285714285714286,2.857142857142857,5.357142857142858,7.142857142857142,7.053571428571428,3.4057555576358305,8.571428571428571,8.571428571428571,20.0,3.1958471025739397,4.409781319754464,7.26947477885655,9.129192488534109,8.649585195096117,3.3397557974481957,10.076498304094587,10.744724546160018,21.757313864571707,3.1958471025739397,4.409781319754464,7.26947477885655,9.129192488534109,8.649585195096117,3.3397557974481957,10.076498304094587,10.744724546160018,21.757313864571707,2.319999999999992,3.141999999999977,3.391249999999972,4.362499999999951,4.6198958333332785,1.5783385547200788,5.278749999999932,6.5549999999999065,9.464999999999844,22.050348978318652,36.338444984942186,65.52497160628172,83.58201840147376,79.08497773797944,34.852008093563214,91.85934334341437,96.98028786815705,224.62354986649007,3195841.6275729397,4409776.532753465,7269469.903855549,9129188.623533111,8649580.575199286,3339755.4254433173,10076494.195343588,10744720.109659018,21757304.734570708,3195841627572.9395,4409776532753.464,7269469903855.549,9129188623533.11,8649580575199.285,3339755425443.3174,10076494195343.588,10744720109659.018,21757304734570.707,232.0,314.4,339.5,436.0,462.0208333333333,157.7485458970665,528.0,655.5000000000002,946.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,21757304734570.707,20.0,21.757313864571707,21.757313864571707,9.12999999999985,0,1,224.62354986649007,913,21757304.734570708,"[0.0, 21.757313864571707, -9.12999999999985, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,212.92499999999757,16158.184999999914,21293,1615846,26.876431299955584,4525.044472499983,7.678571428571428,9.294447168191267,9.294447168191267,9294442.732252767,4.435937499999949,1.0,100.0,0.0,single_surface_flat,0,1,2.564102564102564,4.949246920072115,4.139999999999956,51.008308712393045,0.0,3.857142857142857,5.714285714285714,8.571428571428571,7.678571428571428,3.518959822347013,8.571428571428571,9.000000000000005,20.0,2.017991202218192,5.857943534851074,7.627623421805246,9.594203404017856,9.294447168191267,3.43889440329149,10.076841626848493,10.586336680821011,21.757313864571707,2.017991202218192,5.857943534851074,7.627623421805246,9.594203404017856,9.294447168191267,3.43889440329149,10.076841626848493,10.586336680821011,21.757313864571707,2.209999999999997,3.0309999999999784,3.3562499999999726,4.087499999999958,4.435937499999949,1.49158041751928,5.106249999999935,6.194499999999913,9.12999999999985,10.314663474804547,51.2372149456336,69.56631169988577,89.7331383805722,85.82495261875988,35.38337498382162,92.51257287058979,100.3081672936678,224.62354986649007,2017985.7922171918,5857939.991350074,7627618.826804246,9594199.976516858,9294442.732252767,3438893.662106498,10076836.131847493,10586331.891820012,21757304.734570708,2017985792217.192,5857939991350.074,7627618826804.246,9594199976516.855,9294442732252.768,3438893662106.498,10076836131847.492,10586331891820.012,21757304734570.707,221.0,303.1,335.5,409.0,443.6041666666667,149.15522389769734,510.25,619.6,913.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,21757304734570.707,20.0,21.757313864571707,21.757313864571707,9.12999999999985,0,1,224.62354986649007,913,21757304.734570708,"[0.0, 21.757313864571707, -9.12999999999985, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,203.65499999999776,16361.839999999911,20368,1636214,25.03918490000069,4550.156617900007,7.023809523809523,8.481298914605304,8.481298914605304,8481294.671791805,4.242812499999953,1.0,100.0,0.0,single_surface_flat,0,1,2.564102564102564,4.949246920072115,4.139999999999956,51.008308712393045,0.0,2.857142857142857,5.714285714285714,7.142857142857142,7.023809523809523,3.386062536506641,8.571428571428571,8.571428571428571,20.0,1.8800762721470425,4.454631532941546,7.257166590009417,8.11558382851737,8.481298914605304,3.3826838293401438,10.01333577292306,10.212345668247767,21.757313864571707,1.8800762721470425,4.454631532941546,7.257166590009417,8.11558382851737,8.481298914605304,3.3826838293401438,10.01333577292306,10.212345668247767,21.757313864571707,2.5649999999999893,3.181999999999976,3.2999999999999727,3.8799999999999617,4.242812499999953,1.2503807362867587,5.019999999999937,5.610999999999927,9.12999999999985,5.135406125591544,37.1551636449145,65.39761331207319,76.17080941894892,77.87610327673299,35.38181555511257,91.30812360346317,94.34956191182138,224.62354986649007,1880071.2621460427,4454626.182940546,7257163.868758418,8115579.073516369,8481294.671791805,3382683.400914816,10013332.489172062,10212342.196746768,21757304.734570708,1880071262146.0425,4454626182940.546,7257163868758.418,8115579073516.369,8481294671791.805,3382683400914.816,10013332489172.06,10212342196746.768,21757304734570.707,256.0,318.0,330.0,388.0,424.3333333333333,125.07270108043383,502.0,561.1000000000003,913.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,21757304734570.707,20.0,21.757313864571707,21.757313864571707,9.12999999999985,0,1,224.62354986649007,913,21757304.734570708,"[0.0, 21.757313864571707, -9.12999999999985, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,212.53499999999758,16574.37499999991,21249,1657463,25.701456799986772,4575.932194099994,7.916666666666667,9.536327126108107,9.536327126108107,9536322.698294608,4.427812499999949,1.0,100.0,0.0,single_surface_flat,0,1,2.564102564102564,4.949246920072115,4.139999999999956,51.008308712393045,1.4285714285714286,4.285714285714286,5.714285714285714,8.571428571428571,7.916666666666667,3.3242861917721904,8.571428571428571,11.428571428571427,20.0,3.8837269374302457,6.3674902234758655,7.352774824414935,9.8756742477417,9.536327126108107,3.2281520587180346,10.175726754324778,12.71781703404018,21.757313864571707,3.8837269374302457,6.3674902234758655,7.352774824414935,9.8756742477417,9.536327126108107,3.2281520587180346,10.175726754324778,12.71781703404018,21.757313864571707,2.5449999999999893,3.1119999999999775,3.46999999999997,4.0299999999999585,4.427812499999949,1.3821521963989116,5.183749999999934,6.081499999999916,9.12999999999985,29.466235787142068,58.96549226060633,70.92828089836985,90.59381613507867,88.77983284913587,32.363043820815285,94.88221680466086,112.98867779592985,224.62354986649007,3883721.2724292455,6367484.739974866,7352769.786913935,9875670.2402407,9536322.698294608,3228151.4227487165,10175722.693073776,12717812.15653918,21757304.734570708,3883721272429.245,6367484739974.865,7352769786913.935,9875670240240.7,9536322698294.607,3228151422748.7163,10175722693073.777,12717812156539.18,21757304734570.707,254.0,311.4,346.5,403.0,442.6875,138.26200313324216,518.0,608.5000000000001,913.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
